items
"['A', 'B', 'D', 'H', 'J', 'M', 'P']"
"['A', 'B', 'D', 'K', 'M', 'N', 'Q']"
"['D', 'E', 'I', 'K', 'M', 'O', 'P']"
"['B', 'C', 'G', 'I', 'J', 'L', 'M']"
"['B', 'G', 'J', 'M', 'N', 'P', 'Q']"
"['D', 'I', 'J', 'K', 'L', 'N', 'O']"
"['B', 'D', 'G', 'H', 'J', 'K', 'L']"
"['A', 'B', 'E', 'H', 'J', 'O', 'Q']"
"['A', 'B', 'E', 'G', 'J', 'K', 'N']"
"['A', 'D', 'I', 'M', 'N', 'P', 'Q']"
"['A', 'D', 'F', 'G', 'J', 'K', 'Q']"
"['B', 'K', 'L', 'N', 'O', 'P']"
"['A', 'C', 'F', 'M', 'N', 'Q']"
"['A', 'B', 'D', 'I', 'K', 'P', 'Q']"
"['G', 'H', 'J', 'K', 'L', 'N', 'O']"
"['B', 'F', 'G', 'I', 'L', 'N', 'Q']"
"['C', 'G', 'H', 'L', 'M', 'P', 'Q']"
"['B', 'E', 'F', 'M', 'N', 'O', 'P']"
"['A', 'G', 'I', 'K', 'M', 'N', 'Q']"
"['A', 'E', 'H', 'I', 'K', 'Q']"
"['C', 'H', 'I', 'J', 'N', 'P', 'Q']"
"['D', 'F', 'I', 'J', 'M', 'P', 'Q']"
"['A', 'B', 'C', 'F', 'G', 'M', 'Q']"
"['B', 'D', 'E', 'F', 'G', 'I', 'K']"
"['D', 'G', 'H', 'I', 'J', 'M', 'O']"
"['D', 'F', 'G', 'H', 'K', 'M', 'P']"
"['B', 'E', 'G', 'K', 'L', 'N', 'P']"
"['B', 'D', 'F', 'G', 'H', 'L', 'M']"
"['G', 'I', 'J', 'N', 'O', 'P', 'Q']"
"['C', 'D', 'I', 'J', 'L', 'P', 'Q']"
"['A', 'E', 'F', 'H', 'I', 'K', 'N']"
"['G', 'I', 'L', 'M', 'N', 'O', 'P']"
"['B', 'C', 'H', 'I', 'K', 'L', 'O']"
"['B', 'I', 'J', 'K', 'L', 'M', 'O']"
"['A', 'C', 'E', 'H', 'I', 'P', 'Q']"
"['A', 'B', 'C', 'D', 'F', 'G', 'H']"
"['E', 'G', 'J', 'K', 'L', 'N', 'P']"
"['A', 'D', 'F', 'I', 'L', 'N', 'Q']"
"['A', 'B', 'D', 'E', 'H', 'I', 'J']"
"['B', 'F', 'H', 'J', 'N', 'O', 'P']"
"['B', 'C', 'D', 'E', 'H', 'L', 'P']"
"['A', 'B', 'C', 'G', 'I', 'M', 'O']"
"['A', 'C', 'F', 'L', 'M', 'N', 'P']"
"['B', 'C', 'D', 'E', 'F', 'L', 'O']"
"['D', 'H', 'K', 'L', 'O', 'P', 'Q']"
"['B', 'C', 'I', 'J', 'L', 'N', 'P']"
"['A', 'C', 'D', 'F', 'G', 'L', 'N']"
"['D', 'E', 'F', 'G', 'H', 'K', 'P']"
"['C', 'F', 'I', 'L', 'M', 'N', 'P']"
"['A', 'B', 'E', 'G', 'K', 'M', 'N']"
"['E', 'G', 'L', 'N', 'O', 'Q']"
"['C', 'D', 'F', 'G', 'I', 'O', 'P']"
"['A', 'G', 'H', 'K', 'M', 'O', 'P']"
"['A', 'B', 'C', 'F', 'I', 'L', 'N']"
"['B', 'D', 'H', 'J', 'L', 'M', 'N']"
"['C', 'H', 'I', 'K', 'N', 'P', 'Q']"
"['E', 'F', 'H', 'L', 'N', 'O', 'Q']"
"['B', 'D', 'E', 'M', 'N', 'O', 'Q']"
"['B', 'F', 'H', 'L', 'N', 'O', 'P']"
"['A', 'C', 'E', 'I', 'L', 'M', 'Q']"
"['D', 'F', 'G', 'J', 'O', 'Q']"
"['A', 'B', 'C', 'E', 'G', 'O', 'Q']"
"['A', 'B', 'C', 'F', 'M', 'N', 'P']"
"['A', 'C', 'D', 'G', 'H', 'P', 'Q']"
"['F', 'G', 'H', 'I', 'J', 'K', 'P']"
"['A', 'B', 'D', 'E', 'F', 'L', 'M']"
"['C', 'D', 'E', 'H', 'O', 'Q']"
"['A', 'B', 'E', 'F', 'I', 'M', 'N']"
"['A', 'B', 'E', 'G', 'H', 'I', 'M']"
"['C', 'F', 'G', 'K', 'M', 'N', 'O']"
"['A', 'B', 'E', 'I', 'J', 'L', 'Q']"
"['B', 'C', 'E', 'F', 'H', 'I', 'L']"
"['D', 'H', 'L', 'M', 'O', 'P', 'Q']"
"['A', 'B', 'D', 'I', 'K', 'M', 'O']"
"['B', 'D', 'G', 'I', 'K', 'L']"
"['A', 'B', 'D', 'E', 'J', 'N', 'P']"
"['A', 'H', 'I', 'J', 'K', 'M', 'N']"
"['E', 'G', 'H', 'I', 'K', 'L', 'O']"
"['C', 'F', 'H', 'I', 'J', 'K', 'L']"
"['A', 'C', 'D', 'F', 'K', 'O', 'P']"
"['A', 'G', 'J', 'L', 'M', 'O', 'Q']"
"['G', 'H', 'J', 'K', 'L', 'M', 'P']"
"['F', 'G', 'J', 'L', 'M', 'N', 'O']"
"['D', 'E', 'F', 'G', 'J', 'K', 'P']"
"['A', 'C', 'D', 'I', 'J', 'N', 'P']"
"['A', 'B', 'D', 'F', 'H', 'I', 'P']"
"['B', 'D', 'G', 'H', 'J', 'M', 'Q']"
"['F', 'G', 'J', 'K', 'L', 'N', 'O']"
"['A', 'B', 'C', 'D', 'G', 'J', 'P']"
"['B', 'E', 'G', 'L', 'N', 'P', 'Q']"
"['I', 'J', 'K', 'N', 'O', 'P', 'Q']"
"['A', 'B', 'C', 'E', 'G', 'H', 'K']"
"['A', 'H', 'I', 'L', 'M', 'N', 'Q']"
"['A', 'D', 'E', 'I', 'J', 'L', 'Q']"
"['B', 'C', 'F', 'I', 'K', 'L', 'M']"
"['A', 'B', 'C', 'I', 'L', 'M', 'N']"
"['A', 'D', 'E', 'I', 'L', 'M', 'O']"
"['A', 'C', 'D', 'G', 'L', 'O', 'P']"
"['A', 'C', 'D', 'H', 'K', 'M', 'N']"
"['A', 'C', 'F', 'K', 'L', 'O', 'P']"
"['A', 'C', 'G', 'I', 'K', 'M', 'N']"
"['B', 'C', 'F', 'H', 'K', 'M', 'O']"
"['A', 'E', 'G', 'I', 'K', 'L', 'M']"
"['C', 'D', 'G', 'J', 'L', 'N', 'P']"
"['B', 'C', 'D', 'G', 'K', 'N', 'P']"
"['B', 'E', 'F', 'K', 'O', 'P', 'Q']"
"['A', 'H', 'I', 'L', 'M', 'O', 'P']"
"['E', 'H', 'K', 'L', 'O', 'Q']"
"['B', 'D', 'F', 'H', 'J', 'L', 'O']"
"['C', 'E', 'G', 'I', 'J', 'K', 'L']"
"['A', 'C', 'J', 'K', 'L', 'O', 'Q']"
"['B', 'C', 'G', 'H', 'K', 'M', 'N']"
"['C', 'D', 'I', 'K', 'M', 'O', 'P']"
"['A', 'E', 'F', 'I', 'J', 'K', 'L']"
"['B', 'C', 'G', 'I', 'O', 'P', 'Q']"
"['B', 'H', 'I', 'K', 'N', 'O', 'P']"
"['A', 'C', 'F', 'G', 'K', 'N', 'P']"
"['B', 'C', 'F', 'G', 'L', 'N', 'O']"
"['A', 'E', 'I', 'J', 'K', 'L', 'P']"
"['A', 'C', 'F', 'G', 'H', 'I', 'J']"
"['E', 'F', 'G', 'J', 'K', 'M', 'P']"
"['A', 'B', 'C', 'I', 'K', 'L', 'P']"
"['C', 'D', 'G', 'I', 'J', 'K', 'O']"
"['A', 'C', 'E', 'K', 'L', 'M', 'N']"
"['A', 'C', 'E', 'F', 'H', 'J', 'Q']"
"['D', 'G', 'K', 'L', 'O', 'P', 'Q']"
"['B', 'D', 'K', 'L', 'M', 'N', 'P']"
"['A', 'B', 'E', 'F', 'G', 'J', 'N']"
"['A', 'C', 'G', 'I', 'M', 'N', 'P']"
"['A', 'B', 'D', 'I', 'K', 'L', 'M']"
"['C', 'D', 'H', 'M', 'P', 'Q']"
"['A', 'C', 'E', 'J', 'K', 'M', 'O']"
"['H', 'I', 'L', 'M', 'N', 'O', 'P']"
"['B', 'E', 'F', 'J', 'K', 'L', 'Q']"
"['C', 'G', 'H', 'J', 'K', 'L', 'Q']"
"['A', 'B', 'D', 'E', 'N', 'O', 'Q']"
"['A', 'C', 'J', 'K', 'N', 'O']"
"['A', 'B', 'L', 'M', 'N', 'O', 'Q']"
"['C', 'F', 'H', 'I', 'O', 'Q']"
"['B', 'E', 'F', 'I', 'N', 'P', 'Q']"
"['A', 'E', 'F', 'H', 'L', 'M', 'N']"
"['A', 'F', 'G', 'H', 'L', 'M', 'Q']"
"['D', 'F', 'I', 'J', 'L', 'N', 'Q']"
"['C', 'E', 'F', 'L', 'M', 'O', 'Q']"
"['A', 'D', 'H', 'I', 'J', 'M', 'P']"
"['B', 'D', 'I', 'J', 'K', 'O', 'Q']"
"['B', 'C', 'D', 'H', 'I', 'L', 'P']"
"['A', 'B', 'C', 'F', 'J', 'P']"
"['C', 'F', 'G', 'I', 'N', 'P', 'Q']"
"['C', 'D', 'H', 'I', 'J', 'O', 'P']"
"['B', 'C', 'D', 'E', 'F', 'J', 'P']"
"['E', 'F', 'G', 'J', 'L', 'N', 'Q']"
"['C', 'D', 'F', 'H', 'I', 'N', 'Q']"
"['B', 'F', 'I', 'J', 'L', 'O', 'Q']"
"['A', 'B', 'C', 'I', 'J', 'K', 'M']"
"['B', 'E', 'H', 'I', 'K', 'N', 'P']"
"['E', 'F', 'H', 'J', 'L', 'N', 'Q']"
"['C', 'H', 'I', 'N', 'O', 'P', 'Q']"
"['A', 'C', 'D', 'E', 'F', 'H', 'Q']"
"['E', 'F', 'G', 'I', 'O', 'P', 'Q']"
"['B', 'D', 'G', 'L', 'M', 'N', 'O']"
"['D', 'F', 'J', 'K', 'L', 'P', 'Q']"
"['A', 'D', 'G', 'I', 'L', 'P', 'Q']"
"['A', 'D', 'E', 'I', 'J', 'M', 'O']"
"['D', 'E', 'G', 'H', 'L', 'N', 'P']"
"['A', 'C', 'E', 'I', 'N', 'O', 'Q']"
"['F', 'J', 'K', 'L', 'M', 'N', 'P']"
"['B', 'C', 'D', 'I', 'J', 'K', 'Q']"
"['A', 'B', 'E', 'H', 'I', 'L', 'O']"
"['A', 'B', 'C', 'G', 'J', 'P', 'Q']"
"['C', 'F', 'G', 'J', 'M', 'O', 'Q']"
"['C', 'G', 'I', 'J', 'N', 'P', 'Q']"
"['A', 'B', 'D', 'E', 'H', 'J', 'Q']"
"['B', 'E', 'G', 'H', 'K', 'N', 'P']"
"['B', 'D', 'F', 'G', 'H', 'K', 'M']"
"['B', 'C', 'E', 'G', 'L', 'M', 'Q']"
"['B', 'E', 'I', 'K', 'L', 'M', 'Q']"
"['D', 'E', 'G', 'H', 'I', 'P', 'Q']"
"['A', 'C', 'D', 'H', 'L', 'M', 'P']"
"['C', 'E', 'H', 'I', 'L', 'M', 'O']"
"['D', 'G', 'J', 'K', 'L', 'M', 'P']"
"['A', 'C', 'E', 'F', 'I', 'M']"
"['A', 'C', 'D', 'K', 'L', 'O', 'P']"
"['A', 'C', 'I', 'K', 'L', 'P', 'Q']"
"['A', 'B', 'C', 'F', 'H', 'L', 'N']"
"['E', 'F', 'G', 'H', 'I', 'L', 'P']"
"['A', 'E', 'J', 'M', 'N', 'P', 'Q']"
"['A', 'B', 'G', 'K', 'M', 'O', 'Q']"
"['C', 'D', 'F', 'I', 'K', 'L', 'N']"
"['A', 'F', 'G', 'L', 'M', 'O', 'P']"
"['A', 'B', 'C', 'F', 'G', 'L', 'N']"
"['A', 'B', 'C', 'D', 'K', 'M', 'O']"
"['A', 'C', 'J', 'L', 'M', 'N', 'P']"
"['F', 'G', 'H', 'J', 'K', 'N', 'Q']"
"['B', 'C', 'G', 'I', 'J', 'K', 'P']"
"['A', 'B', 'C', 'D', 'F', 'O', 'P']"
"['C', 'E', 'H', 'I', 'K', 'N', 'P']"
"['A', 'B', 'E', 'G', 'H', 'N', 'P']"
"['B', 'C', 'D', 'F', 'J', 'M', 'Q']"
"['A', 'B', 'C', 'I', 'L', 'N', 'O']"
"['C', 'G', 'I', 'J', 'M', 'O']"
"['B', 'H', 'I', 'J', 'K', 'P', 'Q']"
"['B', 'D', 'G', 'H', 'K', 'L', 'P']"
"['A', 'C', 'E', 'G', 'I', 'L', 'O']"
"['D', 'E', 'I', 'M', 'N', 'Q']"
"['B', 'H', 'I', 'L', 'N', 'O', 'Q']"
"['A', 'F', 'G', 'H', 'I', 'K', 'L']"
"['A', 'G', 'I', 'K', 'M', 'O', 'Q']"
"['A', 'F', 'G', 'I', 'J', 'L', 'N']"
"['A', 'C', 'H', 'I', 'J', 'M', 'Q']"
"['B', 'C', 'J', 'L', 'O', 'P', 'Q']"
"['A', 'B', 'D', 'E', 'G', 'H', 'P']"
"['E', 'G', 'H', 'I', 'N', 'O', 'P']"
"['A', 'E', 'F', 'L', 'M', 'O', 'Q']"
"['A', 'B', 'C', 'H', 'I', 'J', 'N']"
"['B', 'F', 'G', 'J', 'N', 'O', 'P']"
"['A', 'B', 'H', 'I', 'J', 'L', 'M']"
"['A', 'B', 'D', 'F', 'L', 'M', 'P']"
"['A', 'B', 'D', 'E', 'J', 'M', 'N']"
"['A', 'B', 'D', 'E', 'H', 'I', 'P']"
"['A', 'C', 'D', 'I', 'L', 'O', 'P']"
"['D', 'G', 'I', 'M', 'O', 'P', 'Q']"
"['A', 'C', 'D', 'F', 'K', 'M', 'Q']"
"['D', 'E', 'I', 'J', 'K', 'O', 'P']"
"['D', 'J', 'K', 'L', 'M', 'N', 'O']"
"['D', 'E', 'F', 'I', 'J', 'M', 'O']"
"['C', 'E', 'I', 'K', 'M', 'O', 'Q']"
"['A', 'B', 'D', 'G', 'H', 'N', 'P']"
"['E', 'F', 'G', 'H', 'I', 'M', 'P']"
"['E', 'F', 'G', 'I', 'K', 'N', 'Q']"
"['C', 'E', 'I', 'K', 'L', 'O', 'Q']"
"['A', 'G', 'H', 'I', 'J', 'O', 'P']"
"['C', 'F', 'H', 'I', 'K', 'M', 'N']"
"['B', 'D', 'J', 'L', 'M', 'N', 'P']"
"['B', 'C', 'D', 'H', 'I', 'M', 'P']"
"['A', 'B', 'C', 'F', 'J', 'M', 'Q']"
"['D', 'G', 'H', 'K', 'L', 'M', 'Q']"
"['A', 'D', 'F', 'I', 'J', 'M', 'O']"
"['A', 'B', 'G', 'H', 'I', 'L', 'P']"
"['A', 'F', 'J', 'K', 'M', 'O', 'P']"
"['D', 'F', 'G', 'H', 'J', 'L', 'M']"
"['E', 'H', 'K', 'L', 'N', 'O', 'Q']"
"['A', 'C', 'E', 'F', 'H', 'J', 'O']"
"['A', 'H', 'J', 'M', 'N', 'P', 'Q']"
"['B', 'E', 'F', 'G', 'H', 'M', 'O']"
"['A', 'B', 'D', 'I', 'J', 'M', 'O']"
"['B', 'C', 'F', 'M', 'N', 'P', 'Q']"
"['C', 'I', 'L', 'M', 'O', 'P', 'Q']"
"['A', 'D', 'E', 'J', 'K', 'O', 'P']"
"['D', 'F', 'G', 'H', 'K', 'O', 'P']"
"['B', 'C', 'D', 'E', 'G', 'J', 'N']"
"['A', 'C', 'E', 'G', 'K', 'L', 'O']"
"['A', 'C', 'E', 'G', 'K', 'O', 'P']"
"['E', 'G', 'H', 'K', 'M', 'N', 'P']"
"['D', 'E', 'F', 'H', 'I', 'P', 'Q']"
"['A', 'D', 'F', 'I', 'J', 'M', 'Q']"
"['B', 'F', 'G', 'I', 'K', 'O', 'P']"
"['A', 'C', 'F', 'G', 'H', 'K', 'L']"
"['C', 'D', 'E', 'G', 'J', 'P', 'Q']"
"['D', 'E', 'K', 'L', 'M', 'N', 'Q']"
"['A', 'C', 'G', 'J', 'L', 'M', 'P']"
"['E', 'F', 'G', 'H', 'K', 'N', 'O']"
"['A', 'B', 'E', 'J', 'K', 'L', 'O']"
"['B', 'G', 'H', 'I', 'J', 'K', 'P']"
"['A', 'H', 'J', 'L', 'M', 'N', 'Q']"
"['C', 'D', 'F', 'H', 'I', 'L', 'N']"
"['B', 'C', 'D', 'F', 'H', 'I', 'J']"
"['C', 'D', 'E', 'G', 'H', 'I', 'O']"
"['F', 'G', 'H', 'I', 'K', 'L', 'P']"
"['D', 'E', 'H', 'J', 'M', 'P', 'Q']"
"['C', 'D', 'G', 'I', 'J', 'L', 'P']"
"['A', 'C', 'G', 'J', 'M', 'P', 'Q']"
"['B', 'G', 'H', 'I', 'L', 'N', 'Q']"
"['A', 'B', 'C', 'D', 'E', 'H', 'P']"
"['B', 'C', 'D', 'I', 'K', 'P', 'Q']"
"['A', 'B', 'E', 'H', 'J', 'N', 'O']"
"['A', 'B', 'G', 'H', 'J', 'M', 'N']"
"['C', 'F', 'J', 'M', 'O', 'P', 'Q']"
"['B', 'C', 'D', 'F', 'G', 'K', 'Q']"
"['D', 'F', 'I', 'K', 'M', 'N', 'O']"
"['B', 'C', 'D', 'G', 'I', 'K', 'Q']"
"['A', 'D', 'F', 'I', 'J', 'M', 'N']"
"['E', 'G', 'I', 'K', 'N', 'P', 'Q']"
"['D', 'F', 'M', 'N', 'O', 'P', 'Q']"
"['B', 'D', 'F', 'G', 'H', 'M', 'P']"
"['B', 'C', 'E', 'F', 'G', 'K', 'O']"
"['C', 'D', 'F', 'H', 'I', 'J', 'P']"
"['B', 'C', 'I', 'J', 'K', 'M', 'Q']"
"['A', 'G', 'H', 'L', 'N', 'O', 'P']"
"['B', 'C', 'E', 'F', 'I', 'L', 'Q']"
"['B', 'D', 'K', 'L', 'N', 'O', 'P']"
"['C', 'G', 'J', 'K', 'L', 'O', 'P']"
"['C', 'G', 'I', 'J', 'L', 'M', 'O']"
"['E', 'F', 'H', 'J', 'K', 'L', 'N']"
"['A', 'B', 'D', 'G', 'H', 'N', 'O']"
"['A', 'D', 'G', 'H', 'L', 'M', 'N']"
